id,sentiment
1480_7,0.14448573
6426_3,0.01370802
1700_1,0.60035026
2783_10,0.784329
6152_8,0.91507006
12282_10,0.9728132
2948_4,0.13978307
11974_2,0.0060205506
5944_7,0.9838808
9370_8,0.92512816
711_10,0.6089689
6169_8,0.9970632
12329_1,0.03275343
4904_1,0.053160958
2070_3,0.107970454
25_3,0.00077100703
1819_4,0.12201566
8642_10,0.75778276
11504_10,0.98384535
10193_7,0.99986637
8917_4,0.0878329
9380_2,0.85229146
10048_8,0.99481356
7288_9,0.933846
8128_4,0.35799497
7800_3,0.018553127
5852_1,0.016144926
8027_1,0.0015145203
10317_1,0.005229196
10280_8,0.97047544
3959_10,0.99980885
6115_10,0.99854386
6078_8,0.99863607
12273_9,0.99283135
1497_10,0.9827271
2969_9,0.9938863
2577_1,0.016662283
4519_1,0.021255638
8596_4,0.35084668
254_3,0.46814105
7005_8,0.5695707
5426_10,0.95021355
965_9,0.6833653
2044_4,0.72956944
9006_3,0.35443297
11462_10,0.9949961
4990_7,0.022512805
163_7,0.923989
3134_3,0.3593542
2922_4,0.93373066
5777_1,6.0324866e-05
6340_7,0.96390945
7896_1,0.009864922
2321_8,0.7558374
2187_1,0.8498356
1831_9,0.99498725
9321_10,0.97227037
9970_10,0.9730531
2978_4,0.378885
7491_3,0.005899226
2491_10,0.9507973
749_1,0.09842715
4751_2,0.010786053
3276_1,0.11339232
10889_9,0.99933016
5887_1,0.21839261
8806_9,0.93409956
8569_2,0.025903815
3209_10,0.9903798
7139_10,0.9636941
5052_3,0.011788859
5773_3,0.25790375
1663_9,0.9974119
3575_7,0.14536716
12017_1,0.0108945295
12460_8,0.99623615
7925_2,6.654871e-05
1643_10,0.99972254
4537_1,0.00034714866
10651_3,0.0040800306
12075_10,0.99215865
4823_1,0.86519855
5392_7,0.9538797
5436_9,0.8597234
3088_8,0.99124616
6607_9,0.97854817
7648_1,0.15032306
1073_8,0.98659223
4587_8,0.39899305
9463_10,0.9850856
11962_1,0.19086634
8718_4,0.18285817
7781_10,0.98071516
11495_2,0.2778211
2772_4,0.9890637
4029_1,0.0028030253
2080_10,0.9548154
6250_9,0.9812744
2985_9,0.7402897
2935_7,0.71429485
7900_1,0.0006568331
2433_8,0.9997038
12366_1,0.0021101637
10910_2,0.08250838
5265_3,0.0017750137
9603_10,0.8953315
11989_3,0.00050367846
2929_4,0.13786034
1796_1,0.009937376
10659_2,0.84381664
4978_9,0.9371689
11823_8,0.99689555
1732_8,0.9526236
1103_4,0.019204488
8958_1,0.0064500184
8607_4,0.6723005
5820_9,0.99918777
8885_3,0.004988519
3718_10,0.9580181
3822_1,0.033302836
9886_10,0.9922259
9806_10,0.30584866
10009_10,0.8882435
5979_2,0.00023366661
11937_3,0.005949281
4776_8,0.9171173
9009_7,0.26234737
8094_7,0.6976674
828_3,0.12085771
3318_1,0.0015598388
3558_4,0.20357521
7967_8,0.99562526
5275_7,0.9503773
5130_1,0.00073566503
1327_9,0.73912776
11526_8,0.5904639
32_10,0.99842644
10697_1,0.00049385184
9966_1,0.0010582741
3132_1,0.33573648
967_2,0.013605118
6483_10,0.9410118
698_10,0.9406217
7848_2,0.24860656
9349_1,0.031435125
10532_9,0.9876187
11819_2,0.03415341
6812_1,0.00844754
5401_1,0.002098758
3528_1,6.454467e-05
12239_1,0.0018049912
1479_4,0.0049611316
2732_4,0.9484602
6806_10,0.8873458
2119_9,0.9957432
8565_9,0.00020365424
1914_8,0.99199873
4835_1,0.01065615
1029_2,0.0017553712
9228_4,0.14248337
2391_2,0.67467606
9674_9,0.9614145
9404_9,0.54158396
5987_1,0.014081192
9237_8,0.9857232
9879_2,0.011639311
1370_10,0.08523352
10662_1,0.28400123
6937_7,0.91473037
6355_9,0.8048951
3784_4,0.90697294
9136_10,0.6519868
9557_4,0.275236
12013_7,0.9918182
1114_4,0.10038237
6890_10,0.9971927
3238_8,0.99769235
1790_10,0.998283
4277_8,0.99580294
2257_4,0.81226724
7677_10,0.9911311
1618_4,0.115200736
7314_1,0.5928572
10332_1,0.017358812
7746_2,0.9837466
9303_3,0.004750134
12321_9,0.79529095
10341_2,0.03691778
7745_9,0.99659425
11104_7,0.9454085
10855_1,0.008884899
10300_1,0.12227259
2037_2,0.048889995
7754_9,0.9850793
9503_10,0.953572
396_7,0.92632854
583_2,0.016767737
4469_3,0.15196529
11038_1,0.05088604
2285_4,0.41667074
5069_8,0.01852018
8736_8,0.9799851
9486_3,0.10815345
11669_10,0.32887194
8598_1,0.0014567446
1344_3,0.016171025
11789_3,0.00035812837
9605_2,0.18420823
10122_2,0.001943015
3752_10,0.93244004
3864_4,0.5311022
10505_7,0.86152893
3822_8,0.8511568
8146_4,0.46523193
11114_8,0.3153583
7847_2,0.38289034
10300_10,0.76611483
7021_10,0.99428034
8_9,0.2161347
7199_2,0.092786714
9392_9,0.68999684
8234_7,0.9359126
12328_7,0.97100866
9918_9,0.73234695
10066_7,0.08942489
5482_2,0.37846184
6914_4,0.006731095
4665_7,0.24961726
613_4,0.7541365
577_8,0.76256746
12490_4,0.1382659
8637_3,0.39953956
11815_4,0.17763047
9490_10,0.9772329
4388_3,0.0017261213
11778_10,0.99982566
4988_10,0.9963703
6590_3,0.89127517
4761_7,0.8956158
8828_4,0.13033435
10382_3,0.019335277
3321_1,0.015125386
2550_10,0.9625348
12104_1,0.75052357
6431_1,0.2581764
8829_8,0.89989614
858_7,0.8978685
197_1,0.5700075
3599_7,0.061213814
10808_2,5.7318794e-05
12050_4,0.273663
6348_1,0.00074964605
11051_8,0.94798934
11216_4,0.18965055
8360_3,0.048236508
9570_2,0.1841525
8040_4,0.7535227
3664_8,0.99573094
10003_8,0.9879488
3763_7,0.8919837
9692_9,0.13271198
4503_1,0.001084137
10985_2,0.6221912
121_4,0.41757104
5651_10,0.92410463
9416_3,0.0016375289
9128_8,0.9133591
8955_8,0.98383427
8787_4,0.008828914
1622_9,0.6136158
762_3,0.069810495
6915_2,0.3279073
8998_4,0.020272134
8200_10,0.70558506
1878_8,0.99733645
5969_10,0.91754436
8000_3,0.15294462
8161_10,0.99515545
9805_4,0.00033833212
3815_10,0.6165188
3783_3,0.018950563
4924_10,0.7204432
7952_1,0.051276628
4060_8,0.58896345
775_1,0.018745948
696_10,0.999297
8751_10,0.54888684
6073_10,0.9943703
9982_1,0.005769293
3706_10,0.77543217
5996_8,0.9395656
3107_10,0.9875622
8913_8,0.6496623
8982_9,0.9793498
8938_3,0.69460154
3008_3,0.33929154
3787_2,0.0019054834
6146_9,0.9991047
5664_1,0.04301808
2408_3,0.062179267
6153_2,0.033564623
7023_7,0.9806286
2571_3,8.826461e-05
6808_4,0.026680436
6425_9,0.9989171
11139_4,0.082621306
320_7,0.7961632
3098_1,3.8566835e-05
5369_10,0.88633794
480_3,0.2993033
7884_9,0.89598775
5247_1,0.0010733258
3192_2,0.0008134349
12127_1,0.02838088
1237_7,0.92488676
612_3,0.81584555
6016_7,0.65716314
10490_1,0.056342386
5180_8,0.92654145
3122_4,0.8320747
2845_8,0.96012187
9000_8,0.9981483
448_2,0.022957986
1207_10,0.9872229
11989_8,0.99558467
11102_9,0.99072975
1761_1,0.1269441
9815_3,0.03499934
12023_1,0.31628
9901_10,0.99369437
11740_2,0.3903834
4702_10,0.97396415
4885_3,0.07423419
0_2,0.6039255
2273_2,0.046840753
11340_8,0.9838955
12012_4,0.24080622
10534_10,0.8780344
8424_2,0.269188
8716_3,0.16553257
7154_10,0.9940639
5001_1,0.0060844827
6511_3,0.31933218
3308_7,0.96382093
2720_2,0.021258973
1183_10,0.9695528
12387_2,0.020011393
6580_2,0.30135623
4431_9,0.9671459
11828_7,0.47890154
6737_10,0.97801924
7505_4,0.3138725
4798_2,0.79014087
4773_1,0.19784781
6719_3,0.010174556
6475_3,0.0029920947
11733_3,0.13981181
9360_7,0.85870373
5571_1,0.0005279575
10316_10,0.93257654
5068_3,0.03303909
11188_8,0.60045296
7291_3,0.8579402
6233_3,0.19203672
11710_1,0.10303899
3780_7,0.22427967
3210_10,0.99904805
2885_3,0.022466434
2912_4,0.37541226
3320_4,0.19039778
11275_4,0.32436094
8406_1,0.0039630025
8275_10,0.97689986
4862_9,0.99795353
11817_2,0.08097424
302_10,0.68783355
11341_1,0.5323004
4626_1,0.0006126699
1030_2,0.052986547
4799_8,0.99563664
4845_1,7.829971e-05
3458_1,0.000111364716
9535_9,0.96543145
6553_10,0.9113401
486_4,0.05908459
11162_7,0.76042575
7689_7,0.31019658
12058_1,0.0035063445
3740_1,0.047869977
11656_8,0.07623448
9795_1,0.017909704
1947_1,0.0010609941
1468_1,0.23157763
4158_10,0.95085216
5876_1,0.12465692
12084_4,0.8417041
5434_7,0.32162392
7984_9,0.98532593
2217_8,0.67461574
2300_4,0.04836715
8707_7,0.32560226
3345_10,0.9995403
7375_8,0.9783796
1150_2,0.048798934
8557_10,0.98432297
5590_8,0.982091
5270_1,0.45935357
10339_4,0.22811528
6789_3,0.6612102
4289_1,0.24436669
693_4,0.76024336
326_1,0.9962213
9786_8,0.91291094
6610_10,0.9982003
11350_9,0.9984024
10907_1,0.5638084
3285_8,0.85990757
10964_4,0.0075509637
5411_1,0.056314815
6188_10,0.99733305
7110_3,0.012203533
7355_8,0.46029118
12116_1,0.38323915
1187_1,0.00033290565
12167_7,0.95935273
5530_9,0.9102667
2829_10,0.7113548
9549_4,0.0006472249
8805_10,0.99690187
10265_3,0.08434058
5227_3,0.001082343
8693_10,0.69023246
6331_10,0.9877043
9079_4,0.026221102
7200_1,0.0011174456
9322_10,0.9994936
2899_4,0.0011727298
6478_10,0.8823226
4659_1,0.20412253
6755_1,0.013236379
10385_10,0.99285525
11861_1,0.0004485678
5483_10,0.9989524
4012_10,0.9992582
7146_9,0.996102
3782_9,0.9036267
12181_4,0.016413946
10663_10,0.67803335
4712_1,0.098465174
11071_10,0.75728714
11171_3,0.032483518
9043_10,0.9986273
9912_10,0.52032596
7306_9,0.9866698
12382_9,0.9868816
11654_9,0.92696327
8848_1,0.00018825926
4076_3,0.050598722
8248_3,0.6144322
10011_1,0.015525038
11769_1,0.00869257
4164_9,0.9967049
1831_1,0.022112602
4164_1,0.26346585
318_3,0.35876185
7221_10,0.91153425
10912_8,0.9991177
1321_4,0.7358246
7712_7,0.9895154
2680_4,0.12271976
8374_1,0.0077491617
995_7,0.9458636
2009_1,0.008646274
3905_9,0.8419331
3348_3,0.20341313
6466_1,0.016139375
11900_10,0.9901557
1634_7,0.15416467
8245_4,0.018699216
8561_1,0.14463492
2072_2,0.34472355
12060_10,0.99762124
8178_3,0.23747748
8778_1,0.09278636
10489_8,0.9963786
10118_8,0.98860264
3470_8,0.99852604
8014_4,0.9398491
582_10,0.6704592
8984_8,0.5882847
9085_8,0.5842804
8894_2,0.21432135
3762_2,0.017066918
3815_2,0.016127998
5903_9,0.7546925
8907_10,0.942376
6140_7,0.93052876
9279_4,0.8001259
2948_9,0.9992113
10588_10,0.9865556
8239_1,0.13077198
6986_2,0.00065631245
5308_3,0.03429001
11984_8,0.82170355
9984_4,0.642819
11803_8,0.9992316
2925_10,0.9770304
11396_10,0.81167585
8998_7,0.9389619
4511_7,0.9944776
5780_2,0.27850482
9838_4,0.019448038
422_10,0.9874019
11389_10,0.94710314
8511_3,0.60378647
2089_10,0.9946179
5818_3,0.16180146
566_9,0.5016202
452_10,0.9957201
4451_9,0.9752396
6105_1,0.045170452
2158_10,0.013904308
10395_2,0.57400125
11291_3,0.00019869128
2408_8,0.35963807
3698_9,0.23283592
6060_2,0.0009556705
9509_10,0.9836015
7136_10,0.9671116
5557_10,0.9892943
7155_2,0.0038801318
11421_10,0.9701352
3620_4,0.9071488
2176_4,0.9815638
8970_1,0.32126197
11186_10,0.9733
9604_3,0.04965175
6047_10,0.7810286
4487_9,0.9905128
11880_3,0.0010219095
2650_2,0.07957397
5279_1,0.2261408
9289_1,0.012822047
11673_10,0.99555826
6890_2,0.21244451
2668_10,0.98792654
942_1,0.00021201065
264_1,0.0103434445
10157_1,0.027467195
791_10,0.93576527
11434_9,0.9936121
5630_2,0.13688663
9392_1,0.03443083
12471_3,0.30900782
8593_9,0.49709538
10333_10,0.8371276
9146_8,0.9544809
5404_7,0.9968645
7662_9,0.9103281
11068_1,0.017113006
4460_2,0.60397947
5002_10,0.99013925
9269_9,0.93562686
1639_10,0.9808748
9045_1,0.43559262
9944_8,0.7442406
4091_4,0.3497984
6889_4,0.9095622
71_9,0.999678
10173_8,0.9204007
2513_8,0.92205435
7507_1,0.010082203
1235_2,0.097832255
3325_1,0.43941572
4146_7,0.34499004
7286_8,0.5721357
4096_1,0.01757992
3897_7,0.9997613
11240_10,0.9987489
4109_1,0.016490843
9566_4,0.32155344
2038_8,0.9676082
6985_7,0.9710878
6967_9,0.9890533
11020_10,0.9930541
3291_1,0.26013303
9763_3,0.21983264
1943_7,0.49891612
7599_7,0.8517691
8158_8,0.99400556
4140_3,0.030042382
11840_2,0.00046614592
9675_1,0.10320563
10878_1,0.00019596316
10760_1,0.093780644
260_1,8.753137e-05
8188_10,0.99089164
3260_1,0.047716096
6172_9,0.9759808
10021_3,0.6763785
7784_10,0.99773467
4066_1,0.05324529
12325_10,0.9381372
9894_8,0.9495697
1242_1,0.023684883
2059_1,0.36138564
10686_7,0.99281865
8110_2,0.0034466211
8398_7,0.9467872
6096_9,0.91181463
9422_3,0.010208216
2919_4,0.9444327
10248_1,0.22112224
7480_1,0.02555656
3248_8,0.99767333
10264_2,0.008012168
7401_10,0.1027375
10528_1,0.0019801878
7623_8,0.0353018
3968_2,0.35121223
10918_4,0.22983742
5146_7,0.9909355
12466_4,0.21972564
10395_10,0.25654677
3862_8,0.9947296
2247_1,0.06639246
2979_9,0.9999224
3271_9,0.99163294
5225_1,0.0046039247
5662_1,0.38078642
12087_3,0.10767214
10765_10,0.9988059
1256_4,0.36432022
2057_1,0.00056178845
2610_7,0.9358373
2065_2,0.0045212624
4410_3,0.37410757
6847_10,0.9937304
1927_1,0.059884403
4201_9,0.9698467
2578_8,0.995385
74_10,0.99868995
8324_10,0.99831176
4762_8,0.7577458
10612_3,0.047287636
11353_10,0.60364383
10709_8,0.95331484
3978_7,0.7786078
954_4,0.08075226
2493_10,0.98283976
8293_7,0.972297
9454_1,0.1689112
8982_1,0.07795317
5201_3,0.3737801
9758_1,0.05167068
5999_8,0.91222763
11000_1,0.00017797154
647_1,0.0865598
7345_9,0.99912375
5105_3,0.40917477
9488_4,0.058372054
11810_10,0.9958841
5343_8,0.875885
1671_7,0.9978154
6414_2,0.12700272
3749_8,0.49060777
2310_2,0.00072889455
8460_2,0.07303376
12305_1,0.0012180796
11672_1,2.0486032e-05
11726_10,0.97618586
11659_2,0.1819798
8684_2,0.058256306
6546_10,0.92274964
1980_8,0.91896725
3113_10,0.965487
8440_1,0.0040538046
7473_7,0.9982938
726_7,0.9107347
11165_10,0.98195696
9830_2,0.049201198
6409_10,0.9632421
11455_3,0.14036024
993_3,0.14347062
3186_1,0.035094447
11631_4,0.036443673
3225_1,0.0028241433
4442_1,0.02305386
6775_9,0.9073635
230_7,0.068142965
5971_4,0.92019784
763_10,0.99791855
9943_10,0.99782985
10098_9,0.8649207
7219_10,0.106300116
6348_8,0.9178372
5774_10,0.98526347
1842_4,0.7273181
3544_8,0.93718576
5661_10,0.9774875
8698_1,0.087084964
7576_1,0.12843722
584_3,0.10420683
9963_8,0.98773193
11653_8,0.99737984
4269_1,0.008189657
728_1,0.0073149423
7118_2,0.00033709867
6305_4,0.963323
5970_4,0.7462779
4729_1,0.036680948
7638_10,0.8343344
2709_10,0.981111
1461_7,0.7544943
5302_10,0.9403665
3589_10,0.999629
3897_4,0.13575394
9883_1,0.19549139
9903_4,0.028831473
9789_1,0.006085365
2971_4,0.010452654
5015_7,0.98612136
9215_1,0.11724039
8553_2,0.5864821
5671_3,0.016927883
748_7,0.7757573
8222_10,0.8282778
9336_3,0.9577294
1585_1,0.22370991
10634_8,0.924186
4549_8,0.9741847
7014_10,0.9908007
2412_10,0.9952785
5779_10,0.21345001
11949_4,0.06453217
6879_8,0.99204785
4432_2,0.041724723
5825_10,0.9254705
10422_9,0.8976074
4575_10,0.9563657
11520_1,0.0064293514
6612_1,0.13270453
4206_7,0.98372287
1611_10,0.9953004
8170_10,0.99843913
96_1,6.3933854e-05
715_10,0.9954266
10032_8,0.97221404
2585_1,0.013603267
7477_3,0.7326774
2778_10,0.99365073
6807_1,0.934718
6378_1,0.24232471
1752_10,0.9930361
2305_8,0.9977975
7423_3,0.013333519
496_9,0.99847585
10829_1,5.10366e-05
7012_9,0.89754623
7701_7,0.99078465
6858_8,0.9998248
2723_4,0.078469545
5720_1,0.4597936
1531_9,0.7586709
3052_8,0.9446123
2728_7,0.9111554
2275_4,0.0006543909
11211_1,0.097448006
4603_3,0.85705394
2273_9,0.9991399
11662_2,0.11126483
4887_3,0.044309605
8155_9,0.98558944
2373_4,0.06882867
1754_1,0.13599789
12247_9,0.950615
10327_1,0.00018882572
8968_3,0.3086682
370_8,0.9901177
559_10,0.9823408
8273_3,0.09582416
8125_2,0.14629558
8666_9,0.9644732
4827_7,0.7901329
9737_10,0.99538547
5604_8,0.99870825
8331_10,0.8375659
886_2,0.009287733
4413_7,0.7549427
4116_7,0.962368
3675_1,0.24304639
496_3,0.54691327
8837_4,0.8829776
3099_2,0.09318635
5518_4,0.97534114
6953_9,0.9984346
1240_9,0.8451901
8614_1,0.05924038
1628_8,0.6057529
1673_3,0.053884313
10806_8,0.9867062
780_9,0.9438733
6957_8,0.9997303
10903_8,0.98479027
9908_7,0.791373
4696_9,0.9263601
3816_7,0.85737073
489_9,0.9942479
2254_1,0.010078481
122_8,0.56593424
3171_8,0.9896067
54_3,0.081086114
8826_4,0.8200229
7686_1,0.002145111
10875_3,0.0051033567
4858_10,0.56434804
1268_8,0.98885965
3497_10,0.3871126
6527_1,0.007280074
1345_9,0.93433714
10092_4,0.016512752
11571_9,0.96646935
2899_10,0.9984669
5381_10,0.99883085
8722_1,0.10742614
10521_10,0.97709227
296_9,0.9915018
6184_1,0.06961115
6657_10,0.9783693
5972_9,0.87889934
8599_7,0.3327118
6125_1,0.4212502
5834_2,0.94878376
12479_9,0.96624535
3253_2,0.03994311
4986_9,0.96249723
6439_7,0.79371256
9659_8,0.9373118
3375_3,0.19456135
3155_10,0.87140733
3478_9,0.84355855
6251_1,0.00035217428
6281_1,0.00072393863
4669_8,0.9454457
2843_2,0.0030679125
8137_8,0.7554284
9390_10,0.98822093
11401_3,0.46187985
1455_4,0.29763928
8418_9,0.96628296
7064_4,0.9375294
7467_4,0.39367566
12492_10,0.99776924
1969_4,0.037079502
5388_8,0.36044934
3287_2,0.029710863
3493_1,0.12195816
11682_8,0.9935318
7860_3,0.23484905
5507_4,0.011126015
11741_10,0.9816922
8041_8,0.99985373
3525_7,0.97383296
12256_9,0.9868565
1559_10,0.9994949
5477_9,0.99553925
736_2,0.0033307835
29_10,0.99870133
12257_7,0.9513977
11184_3,0.34186983
5323_4,0.0051246043
11315_3,0.9958331
1400_4,0.8401949
7978_3,0.008158668
6543_10,0.88070345
2120_10,0.99838793
3033_10,0.9993548
4096_7,0.9872348
10945_1,0.18487102
10726_7,0.9909649
10568_10,0.9999893
8966_8,0.9975694
12274_4,0.007049615
10560_4,0.3018849
12352_8,0.79421383
5860_1,0.00815075
11828_1,0.0013246931
10752_7,0.9012587
6501_4,0.05719666
561_1,0.113835186
6796_1,0.09321935
2626_4,0.8627431
9089_3,0.005560899
10921_10,0.9975859
6969_10,0.9958931
1039_1,0.0017647326
9561_2,0.061499856
2651_10,0.9893601
8929_7,0.6547729
6434_2,0.109838836
3954_1,0.00075707113
12408_10,0.8787026
9230_8,0.96745926
6626_1,0.07808271
1913_2,0.6650129
9277_10,0.9929329
8177_8,0.84905136
7174_2,0.53673625
10000_7,0.9194823
849_1,0.1508626
9768_1,0.00097393757
2852_7,0.8743017
7872_10,0.99952066
7331_7,0.95279056
9716_8,0.9614718
5672_1,0.13536292
11305_7,0.8315451
4750_2,0.435386
3606_7,0.89858365
10329_1,0.0023363226
4407_8,0.97649866
4298_8,0.9984055
1526_3,0.18307644
1177_8,0.88925374
8366_3,0.058390968
1848_9,0.9886841
9689_1,0.0016057802
4883_7,0.95177263
10485_10,0.99722457
10851_9,0.85482335
1550_7,0.9129443
5088_7,0.9493898
7420_7,0.9962054
8306_4,0.33743703
7474_9,0.2909834
5297_10,0.9995585
9105_1,0.0067844545
4806_8,0.9728055
11659_10,0.97891504
5491_4,0.9182493
4175_1,0.0018056853
8726_1,0.0012939211
9049_4,0.0009417183
3266_10,0.9976246
1396_1,0.009132237
8364_4,0.90381444
3945_2,0.0005192994
196_4,0.020228332
279_1,0.039858896
12203_2,0.00081186905
8613_8,0.98118514
3839_10,0.99983084
2780_7,0.13003422
10493_10,0.99936706
6866_9,0.9643589
4044_10,0.990209
2435_1,0.019088872
1976_4,0.6954909
8649_3,0.253566
7299_1,0.0012652285
6018_2,0.0012039904
9729_8,0.99985933
3154_10,0.97549725
950_1,0.04012524
1409_4,0.20324643
5175_10,0.9909627
9722_4,0.034513775
4077_2,0.05526545
7067_1,0.036882583
10984_10,0.99629885
7117_1,0.0020346195
2121_10,0.9923914
1386_10,0.97362524
12236_10,0.9482675
11844_1,0.027948564
8085_9,0.9942266
333_3,0.015032163
6522_3,0.10211046
249_7,0.87760144
1199_1,0.0006381901
499_8,0.9800861
10033_1,0.02300993
7699_9,0.95744383
4829_7,0.48365277
665_1,0.012413055
6743_8,0.7240728
10153_10,0.9790081
4757_2,0.14599451
6942_10,0.9878284
3895_7,0.73502755
11128_1,0.020108616
4404_3,0.05823589
10811_1,0.042560115
1165_7,0.96455175
10907_8,0.46128997
1859_10,0.9638582
5836_10,0.7703894
10158_2,0.3021904
899_3,0.27105215
8631_1,0.7785936
7153_8,0.886579
847_2,0.08949343
4418_10,0.9985245
12320_10,0.9366518
11242_8,0.6010961
7046_7,0.88119256
1819_10,0.9953099
1651_10,0.94335437
8280_10,0.99884295
2062_9,0.99982977
4781_8,0.98989445
10314_1,0.045743417
1934_1,0.00088787434
12230_7,0.59577143
6689_9,0.99654007
987_4,0.06950877
9881_2,0.6515363
4571_7,0.8580118
569_4,0.9090847
11392_3,0.81221706
10716_2,0.03305483
7643_3,0.24912927
7429_8,0.9867203
11315_7,0.6675644
3097_9,0.20367321
10398_1,0.005963434
6299_8,0.8738846
5951_2,0.1650913
8930_8,0.996967
1852_4,0.0023392464
2857_7,0.896004
4544_9,0.50809324
9492_10,0.14569902
1947_8,0.98812616
9178_2,0.32742178
6290_3,0.0035936555
6313_8,0.99102217
6975_8,0.8682702
12258_10,0.9924132
3970_10,0.7853399
8096_7,0.7598964
10872_3,0.0005170807
3660_1,0.18765652
7958_10,0.99759185
652_1,0.0067818556
10331_1,0.005091338
2368_4,0.09525897
12367_1,0.00017706647
12125_3,0.38343877
5785_8,0.80284363
5213_10,0.75477463
6334_8,0.97939074
8005_4,0.24496463
8405_7,0.8774826
4629_2,0.0048781275
9342_8,0.8169771
11634_3,0.02430571
2878_2,0.07552794
6195_1,0.078354456
6994_8,0.9953891
12170_3,0.18980223
7384_1,0.0041158707
1047_8,0.98908746
669_2,0.16620052
2976_1,0.38268045
4718_1,0.0292732
1203_1,0.0007463778
9113_10,0.99857235
2928_1,0.027753169
10734_8,0.885387
6469_7,0.9659829
2896_3,0.124615334
12061_8,0.9930177
240_9,0.9865724
8580_1,0.10961892
1961_1,0.9961094
6145_1,0.00037936267
11028_4,0.5798268
7664_1,2.6330183e-05
3022_1,0.5439462
7893_8,0.18250561
1149_8,0.993834
8301_8,0.7723238
8210_10,0.9593962
9949_8,0.7487192
2961_4,0.0065567284
9796_10,0.9830646
4397_7,0.9988887
2936_3,0.6030167
11382_10,0.9821876
11671_1,0.35022566
10864_1,0.010069566
11253_4,0.15564081
4692_3,0.056354977
11905_2,0.20536117
12066_1,0.5783913
789_8,0.72026575
7700_8,0.1462383
7697_7,0.9688265
8628_4,0.3563555
5719_2,0.05125446
4761_2,0.008852128
8777_1,0.013695853
3525_1,0.041347515
11990_4,0.030364428
432_10,0.97358274
4115_3,0.010611767
10888_10,0.91592187
6995_2,0.5429934
11910_10,0.9332898
8895_1,0.010378686
12149_10,0.9976223
11782_8,0.4720501
12139_7,0.6692128
380_2,0.49442196
5242_10,0.8326242
3542_9,0.9586002
6821_1,0.26990372
6931_1,0.3804483
5958_9,0.9732546
5332_2,0.06017306
2630_2,0.009775241
6387_7,0.4612431
7899_8,0.9638676
11017_3,0.42414403
11800_10,0.9724433
10926_10,0.9917606
9866_10,0.9307659
3203_2,0.0011135384
11276_4,0.8191199
8342_2,0.9047176
6167_10,0.978885
36_3,0.0014855143
3340_1,0.04184175
3997_9,0.9917584
2627_10,0.99790716
4204_1,0.06218516
1018_4,0.18285933
10951_1,0.0009466553
5315_4,0.21740481
6301_7,0.97547454
12038_10,0.99178445
3164_10,0.5176893
10989_8,0.98377764
2449_9,0.9557611
4375_1,0.0035723401
7037_3,0.039230365
33_7,0.66333884
7457_10,0.86092174
2082_3,0.062068857
1316_10,0.98622453
9097_3,0.6329876
5804_10,0.9765728
9411_1,0.025995644
118_10,0.977838
560_3,0.8732017
8914_9,0.66508394
2745_4,0.20795833
2607_1,0.061166894
4405_4,0.978926
10451_1,0.03554931
1887_7,0.6370309
725_2,0.28739193
5118_4,0.0030366036
9536_1,0.0012475675
127_3,0.0009249094
2833_8,0.9932452
131_7,0.91909754
7789_10,0.99360305
6294_7,0.9928203
3872_4,0.17609575
5454_7,0.9895661
11162_1,0.012398402
1685_1,0.0030370338
8352_2,0.05240015
5003_1,0.0017658334
262_9,0.9203634
8233_8,0.66139174
1814_10,0.98805296
1967_10,0.14289202
7545_10,0.9162328
12386_2,0.028236436
9531_9,0.9819779
3013_1,0.07710417
6835_10,0.9993249
1279_3,0.9778626
2411_1,0.003600483
9537_1,0.0001638103
3446_10,0.9874155
656_4,0.085450105
7085_1,0.009479578
8355_1,0.09378636
1869_3,0.20043981
2317_2,0.0062873634
11228_4,0.46280414
3987_8,0.9973406
509_3,0.012576029
5168_8,0.9138176
9267_10,0.9995005
912_10,0.7711368
10275_9,0.9657466
2855_10,0.9185669
6079_4,0.5196373
2728_1,0.0004131788
9895_4,0.26171878
8230_7,0.9809099
5152_4,0.6000571
4137_8,0.996521
919_10,0.9129704
1481_1,0.14879358
2468_1,0.008894192
383_1,0.0069819153
11552_4,0.0033961942
856_7,0.97293335
9047_1,0.0010815952
2300_9,0.2752736
1346_7,0.94998574
6316_4,0.5205974
7983_10,0.9432349
9685_10,0.4481071
2745_10,0.78221965
8149_1,0.12633117
9478_1,0.02275041
3126_3,0.11840787
11629_10,0.46967858
5858_8,0.73629034
200_8,0.9880278
7721_4,0.13686936
12334_8,0.7632191
9582_4,0.34723416
5696_9,0.8301632
3823_3,0.5717064
11571_4,0.70975614
1349_9,0.99733895
4306_7,0.9828122
6924_1,0.0057370644
10639_10,0.10427558
5674_1,0.37296852
11321_1,0.0004049516
771_4,0.36807892
3519_1,0.009920852
2378_2,0.0030855455
5677_10,0.99760324
2807_4,0.8680379
10165_9,0.8884304
6940_1,0.2406195
11015_3,0.8013057
1055_3,0.021037951
11055_9,0.70408124
8173_1,0.31586102
10743_1,0.26423943
11927_3,0.006885629
8785_4,0.9772042
10995_1,0.0010251689
11899_1,0.0019527458
10078_10,0.99163085
11831_8,0.99483985
8182_1,0.9373601
9664_2,0.031001044
12229_9,0.99855345
6076_2,0.27904862
8529_2,0.16957557
4686_1,0.387095
8174_9,0.9998796
7395_4,0.4140868
1803_10,0.99968064
2508_1,0.001076951
452_2,0.0024421564
8830_4,0.7097516
3240_4,0.9925299
578_2,0.29658622
